prenom,email,statut_compte,communaute_active,churn_score,churn_label,risk_level,churn_reason,jours_inactif,nombre_posts,taux_engagement
Sandra Fabre,sandra.fabre31@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,42,0,61
Mélodie Sanchez,melodie_sanchez24@gmail.com,Standard,Bien-être,0.0,0,Faible,Inactive +60j,76,121,78
Brigitte Legrand,brigitte.legrand97@gmail.com,Premium,Oukhty Business,0.004865814786958644,0,Faible,Inactive +60j,143,33,28
Ansberte Girard,ansberte.girard@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,30,0,34
Armeline Pierre,armeline.pierre7@gmail.com,Standard,Spiritualité,0.00036494894546291117,0,Faible,Inactive +60j,338,57,82
Antigone Leroy,antigone_leroy75@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,22,0,25
Valentine Caron,valentine.caron70@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,52,0,41
Amaryllis Morel,amaryllis.morel@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,42,0,9
Anne Charpentier,anne.charpentier@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,90,0,59
Alphonsine Michel,alphonsine.michel@gmail.com,Standard,Spiritualité,0.00932007129104715,0,Faible,Inactive +60j · Faible engagement,106,59,11
Lydie Le roux,lydie.leroux@gmail.com,Standard,Oukhty Business,0.00492932663211747,0,Faible,Inactive +60j,377,21,94
Acanthe Andre,acanthe_andre@gmail.com,Admin,Spiritualité,0.0009806330743902401,0,Faible,Inactive +30j,34,110,26
Sylvie Mathieu,sylvie.mathieu@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune masterclass,30,0,29
Agilberte Robin,agilberte.robin@gmail.com,Premium,Spiritualité,0.002400617888418324,0,Faible,Inactive +30j · Faible engagement,60,92,2
Emmelie Marty,emmelie.marty0@gmail.com,Premium,Bien-être,0.00022288826951110248,0,Faible,Inactive +60j,92,82,32
Eulalie Henry,eulalie_henry@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,98,0,20
Maguelone Lopez,maguelone_lopez@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,31,0,98
Ameline Rolland,ameline.rolland41@gmail.com,Standard,Bien-être,0.004247272999420064,0,Faible,Profil actif,19,126,23
Aliénor Simon,alienor_simon@gmail.com,Premium,Développement Personnel,1.8170926050298236e-05,0,Faible,Inactive +30j,58,113,55
Avoye Vidal,avoye.vidal@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,181,0,85
Aymonde Leroy,aymonde.leroy11@gmail.com,Standard,Spiritualité,3.212546395895906e-05,0,Faible,Inactive +60j,192,126,93
Abdonie Mercier,abdonie_mercier@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,248,0,92
Clotilde Philippe,clotilde_philippe@gmail.com,Standard,Maternité,0.0,0,Faible,Inactive +30j,42,119,90
Améthyste Marie,amethyste.marie@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,58,0,83
Mauricette Guyot,mauricette.guyot@gmail.com,Premium,Oukhty Business,0.019601820832964897,0,Faible,Inactive +60j · Aucune masterclass,93,14,35
Mélanie Dumas,melanie_dumas9@gmail.com,Standard,Oukhty Business,0.00014376818829101942,0,Faible,Profil actif,25,25,52
Argine Blanchard,argine_blanchard19@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,83,0,1
Margot Cousin,margot.cousin@gmail.com,Standard,Développement Personnel,0.0005231221366061715,0,Faible,Inactive +60j,62,48,96
Agneflète Poirier,agneflete_poirier@gmail.com,Premium,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,189,0,9
Arcadie Da silva,arcadie_dasilva99@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,80,0,30
Débora Dumas,debora.dumas70@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,242,0,63
Anatolie Paul,anatolie_paul26@gmail.com,Standard,Développement Personnel,0.024712455983876086,0,Faible,Inactive +60j · Aucune masterclass,83,83,64
Berthe Legrand,berthe.legrand31@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,97,0,41
Alcidie Leclerc,alcidie.leclerc@gmail.com,Standard,Maternité,4.483448646758206e-05,0,Faible,Inactive +60j,82,72,57
Artémis Baron,artemis.baron@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,99,0,41
Alexine Francois,alexine_francois@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,156,0,18
Odile Robert,odile.robert@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,143,0,32
Édith Fleury,edith.fleury@gmail.com,Standard,Oukhty Business,0.001285677664650194,0,Faible,Inactive +60j,254,61,63
Adélie Rousseau,adelie_rousseau@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,86,0,99
Arabelle Duval,arabelle.duval17@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,298,0,69
Danielle Vincent,danielle.vincent@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,44,0,32
Bathilde Rousseau,bathilde_rousseau@gmail.com,Admin,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,133,0,48
Audeline Roy,audeline_roy87@gmail.com,Standard,Développement Personnel,3.212546395895906e-05,0,Faible,Inactive +60j,203,86,57
Beuve Gauthier,beuve.gauthier@gmail.com,Standard,Développement Personnel,0.04216927271799644,0,Faible,Inactive +60j · Aucune masterclass,108,61,44
Angèle Fabre,angele.fabre@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,336,0,77
Béatrice Louis,beatrice.louis25@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,388,0,73
Astérie Le gall,asterie.legall48@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,55,0,78
Héloïse Roux,heloise_roux71@gmail.com,Premium,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,22,0,66
Judith Dupuy,judith_dupuy@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,171,0,91
Asceline Marchand,asceline.marchand@gmail.com,Premium,Développement Personnel,4.3734080869520795e-05,0,Faible,Inactive +60j,77,115,75
Marie Da silva,marie.dasilva@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,50,0,13
Anne Noel,anne.noel@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,210,0,79
Paule Roche,paule_roche55@gmail.com,Premium,Spiritualité,1.0,1,Critique,Aucun post · Faible engagement,21,0,1
Gwenaëlle Rolland,gwenaelle_rolland@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,123,0,66
Célestine Gonzalez,celestine_gonzalez62@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,131,0,62
Oriane Laurent,oriane_laurent5@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,374,0,78
Lucienne Lecomte,lucienne_lecomte82@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,66,0,53
Amalthée Aubert,amalthee_aubert99@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,404,0,83
Paulette Gonzalez,paulette.gonzalez87@gmail.com,Premium,Oukhty Business,4.37742407257079e-05,0,Faible,Profil actif,21,6,83
Léna Guillaume,lena.guillaume36@gmail.com,Standard,Développement Personnel,4.37742407257079e-05,0,Faible,Inactive +30j,43,13,72
Océane Meunier,oceane_meunier@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,27,0,88
Nathalie Gauthier,nathalie.gauthier@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,91,0,37
Anceline Bonnet,anceline_bonnet95@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,65,0,76
Aymonde Roche,aymonde.roche@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,122,0,82
Frédérique Perrin,frederique.perrin@gmail.com,Standard,Bien-être,6.491924769543363e-05,0,Faible,Inactive +60j,319,139,71
Athanasie Blanchard,athanasie.blanchard@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,138,0,43
Eva Nicolas,eva_nicolas51@gmail.com,Standard,Maternité,0.0006846838903094965,0,Faible,Inactive +60j,144,13,33
Rolande Jacquet,rolande.jacquet0@gmail.com,Standard,Bien-être,0.022548341992252342,0,Faible,Inactive +60j,236,32,21
Émilie Giraud,emilie.giraud28@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,123,0,34
Rachel Guillot,rachel_guillot@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,191,0,97
Philomène Pons,philomene_pons@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,190,0,57
Pauline Lambert,pauline_lambert53@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,87,0,30
Aglaé Giraud,aglae.giraud3@gmail.com,Premium,Spiritualité,0.0002499854985723283,0,Faible,Inactive +60j,90,32,45
Antigone Moreau,antigone.moreau@gmail.com,Premium,Maternité,0.020610960303798293,0,Faible,Inactive +60j,93,1,62
Yvette Martin,yvette.martin25@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,171,0,13
Yseult Perrin,yseult_perrin54@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,17,0,20
Justine Jean,justine_jean7@gmail.com,Premium,Oukhty Business,4.37742407257079e-05,0,Faible,Inactive +60j,112,20,73
Eulalie Julien,eulalie.julien71@gmail.com,Standard,Maternité,0.00043975178339742196,0,Faible,Inactive +60j,181,32,63
Odile Lambert,odile_lambert@gmail.com,Standard,Spiritualité,0.0032411989950771212,0,Faible,Inactive +60j,67,90,31
Aymardine Meyer,aymardine.meyer20@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,99,0,61
Évelyne Denis,evelyne.denis@gmail.com,Admin,Maternité,4.483448646758206e-05,0,Faible,Inactive +30j,49,81,47
Emma Lemaire,emma.lemaire37@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Faible engagement,25,0,15
Rachel Moulin,rachel_moulin@gmail.com,Admin,Bien-être,0.0007029441881682438,0,Faible,Inactive +60j,129,100,95
Sabine Dufour,sabine.dufour@gmail.com,Admin,Spiritualité,0.5833254184294749,1,Élevé,Inactive +60j · Faible engagement,336,131,7
Dieudonnée Faure,dieudonnee_faure16@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,235,0,82
Claude Menard,claude_menard@gmail.com,Standard,Oukhty Business,0.00021807243575778224,0,Faible,Inactive +30j,34,26,90
Agneflète Colin,agneflete_colin71@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,58,0,72
Isabeau Picard,isabeau.picard@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,40,0,57
Éléonore Arnaud,eleonore.arnaud38@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,165,0,98
Agnane Schneider,agnane_schneider@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,286,0,45
Alaïs Brun,alais.brun@gmail.com,Standard,Spiritualité,0.002654205783704106,0,Faible,Inactive +60j · Faible engagement,90,57,10
Perrine Barre,perrine.barre@gmail.com,Premium,Bien-être,8.004211692486864e-05,0,Faible,Inactive +30j,31,109,62
Amande Leroux,amande.leroux59@gmail.com,Standard,Bien-être,0.015884983861082273,0,Faible,Inactive +30j · Faible engagement,33,72,7
Rita Renault,rita_renault@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,69,0,29
Rita Fabre,rita_fabre82@gmail.com,Standard,Maternité,0.0002858814884825848,0,Faible,Inactive +60j,312,110,70
Denise Gaillard,denise_gaillard@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,43,0,60
Mélodie Fleury,melodie_fleury15@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,18,0,31
Noëlle Fleury,noelle_fleury3@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,128,0,70
Angèle Giraud,angele_giraud4@gmail.com,Standard,Oukhty Business,3.212546395895906e-05,0,Faible,Inactive +60j,174,96,91
Aubertine Laurent,aubertine_laurent@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,242,0,70
Janine Royer,janine_royer@gmail.com,Standard,Spiritualité,0.012388237941237614,0,Faible,Inactive +30j · Faible engagement,32,43,6
Pétronille Morel,petronille.morel@gmail.com,Standard,Maternité,0.009190671384930292,0,Faible,Inactive +60j,67,102,20
Aurore Menard,aurore.menard@gmail.com,Standard,Bien-être,0.00017193476784951528,0,Faible,Inactive +30j,52,91,88
Janine Aubry,janine_aubry87@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,162,0,91
Arsinoé Blanc,arsinoe.blanc@gmail.com,Standard,Développement Personnel,0.020021895386508604,0,Faible,Inactive +60j,110,16,23
Valentine Bertrand,valentine_bertrand@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,91,0,3
Azeline Gaillard,azeline_gaillard@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,188,0,73
Bernadette Jacquet,bernadette_jacquet@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,62,0,8
Nadine Gauthier,nadine.gauthier@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,27,0,58
Maureen Da silva,maureen.dasilva@gmail.com,Admin,Maternité,7.890184349864243e-05,0,Faible,Inactive +60j,80,43,92
Astérie Fernandez,asterie_fernandez96@gmail.com,Premium,Spiritualité,1.0,1,Critique,Aucun post · Faible engagement,28,0,5
Christine Marie,christine.marie17@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,59,0,29
Iseult Colin,iseult_colin@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,231,0,21
Mylène Bourgeois,mylene_bourgeois84@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,67,0,86
Priscille Benoit,priscille_benoit@gmail.com,Standard,Maternité,0.00014376818829101942,0,Faible,Profil actif,19,18,80
Rebecca Durand,rebecca_durand@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,106,0,6
Eudoxie Laine,eudoxie_laine73@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,179,0,74
Justine Perez,justine.perez91@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,321,0,34
Aricie Boyer,aricie_boyer51@gmail.com,Standard,Maternité,0.016248150344327125,0,Faible,Inactive +60j · Faible engagement,116,87,9
Anaëlle Gaillard,anaelle.gaillard54@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,55,0,25
Philomène Marchand,philomene_marchand@gmail.com,Premium,Bien-être,0.021215588032097207,0,Faible,Faible engagement,19,126,0
Asceline Le gall,asceline.legall@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,196,0,26
Arlette Meunier,arlette_meunier@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,18,0,25
Azalée Huet,azalee_huet3@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +30j · Aucun post,56,0,53
Anicette Fabre,anicette.fabre@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,162,0,76
Céline Lefebvre,celine.lefebvre@gmail.com,Premium,Spiritualité,6.729898473878137e-05,0,Faible,Inactive +60j,112,143,54
Clio Laine,clio_laine@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,183,0,43
Marceline Deschamps,marceline_deschamps7@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,101,0,55
Célestine Blanchard,celestine_blanchard@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,54,0,90
Aurélie Lefevre,aurelie.lefevre98@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,54,0,27
Basilisse Guerin,basilisse_guerin42@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,182,0,83
Janine Gonzalez,janine.gonzalez78@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,85,0,49
Agathe Gautier,agathe.gautier@gmail.com,Standard,Oukhty Business,0.02134853102908396,0,Faible,Inactive +60j · Faible engagement,279,17,18
Alberte Roger,alberte.roger@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,216,0,38
Agilberte Chevalier,agilberte.chevalier@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,213,0,1
Aliette Garcia,aliette.garcia@gmail.com,Premium,Développement Personnel,0.0035276491908268225,0,Faible,Inactive +60j · Faible engagement,188,130,8
Oriande Muller,oriande.muller@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,33,0,44
Aude Vidal,aude_vidal@gmail.com,Standard,Développement Personnel,0.001966813154819223,0,Faible,Inactive +60j,206,99,44
Conception Giraud,conception_giraud@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,155,0,38
Adèle Garnier,adele_garnier@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,131,0,54
Yolande Renard,yolande_renard12@gmail.com,Standard,Oukhty Business,5.02963900092573e-05,0,Faible,Inactive +60j,115,73,71
Sabine Renault,sabine.renault70@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,38,0,39
Adèle Gautier,adele.gautier3@gmail.com,Premium,Développement Personnel,4.483448646758206e-05,0,Faible,Inactive +30j,45,54,54
Assomption Roger,assomption_roger10@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,139,0,95
Aloyse Sanchez,aloyse_sanchez@gmail.com,Premium,Oukhty Business,0.0028769840790468914,0,Faible,Profil actif,29,132,73
Évelyne Dupont,evelyne_dupont@gmail.com,Premium,Oukhty Business,0.00034680713627396637,0,Faible,Inactive +60j,294,92,34
Julie Fontaine,julie.fontaine@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,113,0,1
Émérencie Pons,emerencie_pons16@gmail.com,Standard,Bien-être,0.0014865511630133051,0,Faible,Inactive +30j,38,146,70
Beuve Charles,beuve_charles@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,74,0,73
Alcyone Jean,alcyone.jean3@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,255,0,6
Célestine Renard,celestine.renard@gmail.com,Standard,Oukhty Business,0.012886548600975978,0,Faible,Inactive +60j · Aucune masterclass,89,121,74
Viviane Lopez,viviane.lopez51@gmail.com,Standard,Maternité,7.890184349864243e-05,0,Faible,Inactive +30j,42,33,63
Annabelle Morel,annabelle.morel90@gmail.com,Standard,Oukhty Business,4.37742407257079e-05,0,Faible,Profil actif,22,5,44
Aricie Paris,aricie_paris37@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,18,0,95
Caroline Leclercq,caroline_leclercq76@gmail.com,Admin,Spiritualité,0.02532912186608098,0,Faible,Inactive +60j,255,32,97
Martine Jacquet,martine.jacquet19@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,17,0,33
Aliénor Charles,alienor_charles89@gmail.com,Standard,Oukhty Business,7.890184349864243e-05,0,Faible,Inactive +60j,132,63,39
Adeltrude Moreau,adeltrude_moreau@gmail.com,Standard,Maternité,0.0006142621500845816,0,Faible,Inactive +30j,31,107,25
Francine Leclercq,francine_leclercq@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,42,0,2
